ID,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,state,ownerName
4574, A3,2017,Manual,18092.0,Petrol,145,60.1,XSmall,Used,Anna Marks
4576, Q2,2020,Semi-Auto,6000.0,Petrol,145,42.2,Small,Used,Raymond ElNakshabandy
4577, A4,2017,Manual,42171.0,Petrol,145,50.4,XLarge,Used,Mark 3adaweya
4581, A1,2019,Manual,6000.0,Petrol,145,47.9,XXSmall,Used,Bob Williams
4582, Q2,2019,Manual,0.0,Petrol,145,44.8,Small,New,John Marks
4593, Q2,2018,Manual,10500.0,Petrol,150,49.6,XSmall,Used,Bart Smith
4596, A1,2017,Manual,26994.0,Diesel,0,76.3,Medium,Used,Bart ElNakshabandy
4598, A1,2018,Semi-Auto,4712.0,Petrol,145,56.5,XSmall,Used,Ali Johnson
4601, A3,2017,Semi-Auto,37697.0,Diesel,150,65.7,XLarge,Used,Mohammed Harris
4612, Q3,2019,Automatic,6681.0,Diesel,145,38.7,XLarge,Used,Joe Johnson
4616, A4,2018,Semi-Auto,9555.0,Petrol,145,50.4,XSmall,Used,Andy ElNakshabandy
4624, A3,2019,Semi-Auto,5874.0,Diesel,145,50.4,XLarge,Used,Hamada Cyrus
4635, Q5,2019,Semi-Auto,11296.0,Diesel,150,38.2,XLarge,Used,Andy Johnson
4642, A1,2015,Manual,35924.0,Petrol,0,67.3,XXSmall,Used,Tony Smith
4643, A6,2015,Semi-Auto,81238.0,Diesel,20,67.3,XLarge,Used,Bart Marks
4644, A3,2018,Semi-Auto,22305.0,Petrol,145,56.5,Small,Used,John ElNakshabandy
4649, Q5,2019,Semi-Auto,5940.0,Diesel,145,38.2,XLarge,Used,Tim Harris
4652, Q3,2019,Semi-Auto,6366.0,Petrol,145,32.5,XLarge,Used,John Smith
4654, A3,2019,Semi-Auto,10122.0,Petrol,145,41.5,Small,Used,Mohammed ElNakshabandy
4658, Q3,2019,Semi-Auto,15648.0,Petrol,145,31.7,XLarge,Used,Tim Cyrus
4662, Q3,2019,Semi-Auto,8761.0,Petrol,145,31.7,XLarge,Used,Tim Cyrus
4664, A3,2017,Semi-Auto,22100.0,Petrol,145,56.5,Small,Used,John Osement
4667, Q2,2018,Semi-Auto,18873.0,Petrol,145,52.3,XSmall,Used,John Smith
4670, Q2,2019,Automatic,5113.0,Petrol,145,33.2,XLarge,Used,Raymond Harris
4672, A1,2017,Semi-Auto,12782.0,Petrol,145,56.5,XSmall,Used,Ali Harris
4674, A1,2016,Semi-Auto,16141.0,Petrol,30,70.6,XSmall,Used,Mark Cyrus
4679, A6,2019,Automatic,6000.0,Diesel,145,50.4,XLarge,Used,Tim Smith
4684, Q3,2019,Semi-Auto,14000.0,Diesel,145,47.1,XLarge,Used,Tony Harris
4687, A4,2017,Semi-Auto,40000.0,Diesel,150,70.6,XLarge,Used,Andy Harris
4689, A3,2019,Semi-Auto,10325.0,Diesel,150,54.3,Medium,Used,Ali Cyrus
4699, Q5,2019,Automatic,5000.0,Diesel,145,38.2,XLarge,Used,Tony Osement
4707, A3,2019,Automatic,14670.0,Petrol,145,42.2,Small,Used,Raymond Harris
4708, Q2,2017,Manual,8641.0,Petrol,145,50.4,XSmall,Used,Mark Johnson
4711, A6,2016,Semi-Auto,73090.0,Diesel,235,43.5,XXLarge,Used,Hamada Osement
4718, A4,2018,Manual,8220.0,Petrol,145,50.4,XSmall,Used,Tony Harris
4719, Q5,2018,Semi-Auto,23100.0,Diesel,145,56.5,XLarge,Used,Joe Johnson
4731, A5,2017,Semi-Auto,48272.0,Petrol,150,37.7,XXLarge,Used,Mark Cyrus
4737, A5,2013,Manual,28125.0,Diesel,30,61.4,XLarge,Used,Bart Williams
4738, Q2,2017,Manual,35457.0,Petrol,150,52.3,XSmall,Used,Raymond ElNakshabandy
4753, A3,2015,Manual,24426.0,Petrol,30,57.6,XSmall,Used,Hamada Cyrus
4769, A4,2018,Semi-Auto,31850.0,Petrol,145,36.7,XXLarge,Used,Ali ElNakshabandy
4770, Q2,2019,Manual,2877.0,Diesel,145,49.6,Medium,Used,Tim Smith
4771, A4,2019,Semi-Auto,9893.0,Diesel,145,48.7,XLarge,Used,Mark 3adaweya
4783, A4,2017,Semi-Auto,31834.0,Diesel,30,65.7,XLarge,Used,Tim Osement
4785, A1,2017,Manual,22766.0,Petrol,30,55.4,XSmall,Used,Bart ElNakshabandy
4786, Q5,2019,Semi-Auto,6875.0,Diesel,145,39.2,XLarge,Used,Mohammed Williams
4787, A1,2016,Manual,26916.0,Petrol,0,67.3,XXSmall,Used,Hamada ElNakshabandy
4793, A3,2017,Semi-Auto,37317.0,Petrol,150,43.5,XLarge,Used,Raymond ElNakshabandy
4794, Q3,2019,Manual,2513.0,Petrol,145,39.8,Small,Used,Hamada Smith
4805, Q2,2019,Semi-Auto,6005.0,Petrol,145,33.2,XLarge,Used,Anna Osement
4816, Q5,2018,Semi-Auto,62349.0,Petrol,145,40.9,XLarge,Used,Tony Harris
4820, Q3,2020,Semi-Auto,2166.0,Diesel,145,47.1,XLarge,Used,Ali 3adaweya
4821, Q3,2020,Semi-Auto,1766.0,Petrol,145,31.7,XLarge,Used,Joe ElNakshabandy
4836, Q5,2016,Semi-Auto,31267.0,Diesel,240,42.2,XXLarge,Used,Tony Johnson
4840, Q2,2019,Manual,2000.0,Diesel,145,49.6,Medium,Used,Mark Harris
4841, A3,2019,Semi-Auto,2000.0,Petrol,145,40.9,XLarge,Used,Raymond Smith
4843, Q2,2019,Manual,2000.0,Diesel,145,49.6,Medium,Used,Andy Marks
4846, Q2,2019,Manual,0.0,Diesel,145,47.9,Medium,New,Hamada 3adaweya
4865, Q3,2020,Semi-Auto,0.0,Diesel,145,47.1,XLarge,New,Anna 3adaweya
4866, Q5,2020,Semi-Auto,5000.0,Diesel,145,38.2,XLarge,Used,Hamada Marks
4874, A5,2020,Semi-Auto,0.0,Diesel,145,47.1,XLarge,New,Max Williams
4879, Q3,2020,Semi-Auto,2000.0,Petrol,145,30.7,XLarge,Used,Max Williams
4888, A4,2020,Manual,0.0,Petrol,145,42.2,XLarge,New,Mark Williams
4889, A5,2020,Semi-Auto,5000.0,Diesel,145,47.1,XLarge,Used,Tony Harris
4898, Q3,2019,Manual,2000.0,Petrol,145,39.8,Small,Used,Andy Smith
4901, A6,2019,Automatic,9577.0,Diesel,145,47.9,XLarge,Used,John Cyrus
4906, A5,2019,Automatic,6596.0,Diesel,145,47.1,XLarge,Used,Bob Osement
4908, A5,2019,Automatic,5374.0,Petrol,145,37.7,XLarge,Used,Bob Marks
4915, Q3,2017,Manual,12727.0,Petrol,150,51.4,XSmall,Used,John Olsen
4919, A6,2018,Semi-Auto,25105.0,Diesel,145,56.5,XLarge,Used,Max Smith
4928, A5,2019,Semi-Auto,1284.0,Petrol,145,39.8,XLarge,Used,Bob Cyrus
4929, A3,2019,Manual,1484.0,Diesel,145,51.4,Medium,Used,Bob ElNakshabandy
4935, Q3,2017,Semi-Auto,26316.0,Petrol,145,47.9,XSmall,Used,Raymond Johnson
4936, A4,2015,Manual,53065.0,Diesel,30,61.4,XLarge,Used,Max ElNakshabandy
4945, A4,2016,Manual,34066.0,Diesel,30,67.3,XLarge,Used,Tim ElNakshabandy
4946, A4,2016,Manual,17019.0,Diesel,30,64.2,XLarge,Used,Max Cyrus
4948, A6,2014,Semi-Auto,57700.0,Diesel,30,61.4,XLarge,Used,Tim Johnson
4952, A3,2019,Manual,2155.0,Diesel,145,51.4,Medium,Used,Mark Marks
4956, Q3,2019,Semi-Auto,5450.0,Diesel,145,47.1,XLarge,Used,Ali Harris
4957, A6,2019,Semi-Auto,14051.0,Diesel,145,36.2,XXLarge,Used,Tony Johnson
4958, A3,2019,Semi-Auto,6602.0,Petrol,145,34.9,XLarge,Used,Raymond 3adaweya
4961, A1,2019,Semi-Auto,0.0,Petrol,145,44.8,Small,New,Mohammed Johnson
4971, A6,2019,Semi-Auto,10618.0,Diesel,145,47.9,XLarge,Used,John Olsen
4974, A4,2015,Automatic,74478.0,Diesel,200,47.1,XLarge,Used,Hamada Olsen
4975, A4,2016,Manual,40683.0,Petrol,125,53.3,XSmall,Used,Tim ElNakshabandy
4976, A3,2017,Manual,19365.0,Petrol,20,60.1,XSmall,Used,Joe Osement
4978, A3,2017,Manual,40795.0,Diesel,0,74.3,Medium,Used,Bob Osement
4984, A1,2019,Semi-Auto,1620.0,Petrol,145,44.8,Small,Used,Anna Cyrus
4987, Q5,2019,Semi-Auto,9685.0,Diesel,145,38.2,XLarge,Used,Bob Johnson
4990, Q5,2017,Semi-Auto,26396.0,Diesel,200,47.1,XLarge,Used,Tim 3adaweya
4992, Q5,2015,Semi-Auto,27141.0,Diesel,200,47.1,XLarge,Used,Joe Harris
4998, Q3,2015,Semi-Auto,42550.0,Petrol,145,47.9,XSmall,Used,Andy Cyrus
5002, A4,2017,Automatic,38221.0,Petrol,145,38.7,XXLarge,Used,Bob Harris
5006, Q2,2019,Manual,4775.0,Diesel,145,49.6,Medium,Used,Max Harris
5012, A4,2020,Semi-Auto,0.0,Diesel,145,40.4,XXLarge,New,Hamada Williams
5013, Q5,2019,Semi-Auto,8566.0,Diesel,145,38.2,XLarge,Used,Anna ElNakshabandy
5020, A1,2016,Manual,47776.0,Diesel,0,76.3,Medium,Used,Tim ElNakshabandy
5025, A1,2016,Manual,21658.0,Petrol,0,67.3,XXSmall,Used,Ali Johnson
5029, Q3,2015,Semi-Auto,29838.0,Petrol,200,40.4,XLarge,Used,Hamada ElNakshabandy
5033, A3,2014,Manual,38555.0,Petrol,20,60.1,XSmall,Used,Joe Harris
5035, Q5,2019,Semi-Auto,12500.0,Diesel,145,38.2,XLarge,Used,Andy Johnson
5039, A3,2019,Semi-Auto,9967.0,Petrol,145,42.2,Small,Used,Raymond ElNakshabandy
5044, Q3,2016,Semi-Auto,40525.0,Diesel,165,50.4,XLarge,Used,Max Williams
5047, Q3,2017,Manual,32565.0,Petrol,150,49.6,XSmall,Used,Max Williams
5053, Q5,2016,Semi-Auto,27266.0,Diesel,200,47.1,XLarge,Used,Raymond Williams
5057, Q3,2017,Semi-Auto,35852.0,Petrol,150,47.9,XSmall,Used,Ali 3adaweya
5059, A5,2019,Automatic,7769.0,Petrol,145,37.7,XLarge,Used,Ali Cyrus
5065, Q3,2016,Semi-Auto,35233.0,Petrol,200,42.2,XLarge,Used,Andy Olsen
5066, A3,2017,Manual,33761.0,Diesel,145,70.6,Medium,Used,Anna 3adaweya
5068, Q2,2018,Semi-Auto,7441.0,Petrol,145,52.3,XSmall,Used,John Osement
5074, A4,2019,Automatic,9181.0,Diesel,145,48.7,XLarge,Used,Max ElNakshabandy
5076, Q5,2019,Automatic,6107.0,Diesel,145,39.2,XLarge,Used,Joe ElNakshabandy
5080, Q5,2019,Semi-Auto,6612.0,Petrol,145,32.1,XLarge,Used,Hamada ElNakshabandy
5084, Q5,2019,Semi-Auto,1154.0,Diesel,145,38.2,XLarge,Used,Mark Cyrus
5094, A3,2016,Manual,26701.0,Petrol,30,58.9,XSmall,Used,Raymond 3adaweya
5099, A3,2019,Semi-Auto,6575.0,Diesel,145,52.3,Medium,Used,Raymond ElNakshabandy
5100, Q3,2015,Manual,19379.0,Petrol,145,49.6,XSmall,Used,Anna 3adaweya
5103, Q5,2019,Automatic,9140.0,Diesel,145,38.2,XLarge,Used,Mohammed Harris
5110, Q2,2019,Manual,2915.0,Diesel,145,49.6,Medium,Used,Raymond Johnson
5119, A4,2017,Semi-Auto,28500.0,Diesel,20,70.6,XLarge,Used,Max Smith
5124, Q3,2019,Manual,5000.0,Petrol,145,40.9,Small,Used,Tim Johnson
5126, A3,2019,Semi-Auto,8251.0,Diesel,150,50.4,XLarge,Used,Andy Marks
5127, Q2,2017,Manual,26953.0,Petrol,145,52.3,XSmall,Used,Mark Marks
5139, A3,2018,Manual,10500.0,Petrol,150,60.1,XXSmall,Used,Joe ElNakshabandy
5146, Q5,2019,Semi-Auto,4879.0,Diesel,150,38.2,XLarge,Used,Bob Marks
5149, Q5,2019,Semi-Auto,15342.0,Diesel,150,38.2,XLarge,Used,Tony Williams
5156, Q5,2019,Semi-Auto,10628.0,Diesel,145,38.2,XLarge,Used,Max 3adaweya
5157, A3,2016,Manual,25158.0,Petrol,125,50.4,XLarge,Used,Bob Johnson
5158, A1,2019,Semi-Auto,2963.0,Petrol,145,44.8,Small,Used,Mohammed Osement
5161, A1,2016,Manual,15534.0,Petrol,30,58.9,XSmall,Used,Tim Osement
5162, A5,2013,Semi-Auto,67000.0,Diesel,125,60.1,XLarge,Used,Andy ElNakshabandy
5164, A5,2020,Semi-Auto,5000.0,Petrol,145,39.8,XLarge,Used,Mark Johnson
5165, A5,2020,Semi-Auto,5000.0,Petrol,145,40.4,XLarge,Used,Tim Olsen
5167, Q3,2017,Semi-Auto,15000.0,Petrol,150,47.9,XSmall,Used,Joe Olsen
5171, A4,2017,Semi-Auto,25000.0,Petrol,145,50.4,XSmall,Used,Anna 3adaweya
5176, A5,2019,Automatic,3794.0,Diesel,145,45.6,XLarge,Used,Hamada ElNakshabandy
5179, A4,2019,Automatic,3258.0,Diesel,145,49.6,XLarge,Used,Mark Harris
5180, A4,2019,Semi-Auto,2552.0,Diesel,145,50.4,XLarge,Used,Hamada Smith
5183, A3,2015,Manual,43601.0,Diesel,20,67.3,XLarge,Used,Bob ElNakshabandy
5186, Q3,2016,Semi-Auto,35252.0,Petrol,205,40.4,XLarge,Used,Bart Olsen
5187, Q2,2019,Manual,0.0,Diesel,145,49.6,Medium,New,Tony Olsen
5196, A3,2016,Semi-Auto,60270.0,Petrol,160,44.1,XLarge,Used,Joe Johnson
5199, A5,2020,Semi-Auto,5000.0,Petrol,145,40.4,XLarge,Used,Anna Johnson
5207, Q3,2013,Semi-Auto,45793.0,Petrol,260,36.7,XLarge,Used,Hamada ElNakshabandy
5209, Q5,2019,Semi-Auto,10224.0,Diesel,145,38.2,XLarge,Used,Bob Smith
5218, Q5,2019,Semi-Auto,4042.0,Diesel,145,38.2,XLarge,Used,Joe Harris
5223, A1,2017,Semi-Auto,31597.0,Petrol,30,57.6,XSmall,Used,Bob Harris
5224, A3,2019,Semi-Auto,4520.0,Petrol,145,43.5,Small,Used,Ali Smith
5229, A3,2017,Manual,32525.0,Diesel,20,70.6,XLarge,Used,Bart Smith
5244, A3,2016,Automatic,11861.0,Petrol,30,57.6,XSmall,Used,Tony 3adaweya
5246, Q3,2019,Manual,3061.0,Petrol,145,39.8,Small,Used,Mark 3adaweya
5248, A3,2016,Manual,21774.0,Petrol,30,58.9,XSmall,Used,Tony Johnson
5254, A3,2017,Semi-Auto,22122.0,Diesel,145,74.3,Medium,Used,Tim Cyrus
5257, A3,2019,Manual,5669.0,Petrol,145,42.2,Small,Used,Mark ElNakshabandy
5258, Q5,2019,Automatic,5401.0,Diesel,145,36.2,XLarge,Used,John Williams
5260, Q3,2019,Manual,5000.0,Diesel,145,40.9,XLarge,Used,Tim Williams
5267, A3,2019,Manual,5000.0,Diesel,145,51.4,Medium,Used,Bart Osement
5269, A3,2019,Semi-Auto,6123.0,Petrol,145,34.5,XLarge,Used,Hamada ElNakshabandy
5270, A3,2019,Semi-Auto,5171.0,Petrol,145,34.5,XLarge,Used,Mohammed ElNakshabandy
5272, A1,2016,Manual,31450.0,Petrol,30,55.4,XSmall,Used,Mohammed Johnson
5276, A1,2018,Manual,10900.0,Petrol,145,54.3,XSmall,Used,Tony Osement
5286, A3,2019,Manual,9946.0,Petrol,145,42.2,Small,Used,Raymond 3adaweya
5289, Q2,2017,Semi-Auto,38270.0,Diesel,125,58.9,XLarge,Used,Hamada ElNakshabandy
5291, A4,2017,Semi-Auto,29399.0,Petrol,145,50.4,XLarge,Used,Hamada ElNakshabandy
5294, Q5,2018,Automatic,14504.0,Petrol,145,34.0,XXLarge,Used,John Williams
5295, A3,2019,Automatic,1863.0,Petrol,145,40.9,XLarge,Used,Hamada 3adaweya
5302, A1,2017,Semi-Auto,28112.0,Petrol,150,57.6,XSmall,Used,Tony Smith
5303, Q3,2017,Semi-Auto,22796.0,Petrol,150,42.2,XLarge,Used,Hamada Harris
5307, Q3,2019,Manual,4158.0,Petrol,145,40.9,Small,Used,Mohammed Smith
5314, A4,2019,Manual,2411.0,Petrol,145,39.2,XLarge,Used,Mark Harris
5329, A3,2019,Automatic,1849.0,Diesel,145,52.3,Medium,Used,Joe Harris
5332, Q5,2018,Semi-Auto,8301.0,Petrol,145,40.4,XLarge,Used,Mohammed Osement
5334, Q5,2017,Semi-Auto,35847.0,Diesel,145,55.4,XLarge,Used,Tony Williams
5337, Q3,2016,Manual,27838.0,Petrol,145,49.6,XSmall,Used,John Harris
5340, A3,2019,Semi-Auto,6420.0,Diesel,145,50.4,XLarge,Used,Raymond Olsen
5345, A5,2019,Semi-Auto,10372.0,Petrol,145,39.8,XLarge,Used,Mark Harris
5347, A4,2017,Semi-Auto,33295.0,Petrol,150,52.3,XLarge,Used,Andy Marks
5348, Q3,2018,Manual,12245.0,Petrol,150,49.6,XSmall,Used,Max 3adaweya
5359, A4,2019,Manual,8022.0,Petrol,145,39.2,XLarge,Used,Bob Osement
5360, Q3,2020,Semi-Auto,2183.0,Petrol,145,39.8,Small,Used,John 3adaweya
5362, A5,2019,Automatic,8503.0,Petrol,145,37.2,XLarge,Used,Tim Osement
5370, A4,2019,Automatic,,Diesel,145,50.4,XLarge,New,Bob Marks
5371, A4,2019,Automatic,4904.0,Diesel,145,47.9,XLarge,Used,Mohammed Smith
5375, A5,2020,Semi-Auto,5000.0,Diesel,145,50.4,XLarge,Used,Mohammed Williams
5377, Q3,2017,Semi-Auto,19921.0,Petrol,145,42.2,XLarge,Used,Raymond Johnson
5379, Q3,2017,Semi-Auto,17914.0,Petrol,145,47.9,XSmall,Used,Mohammed 3adaweya
5381, A5,2020,Semi-Auto,3000.0,Petrol,145,39.8,XLarge,Used,Max Johnson
5386, A6,2019,Automatic,5000.0,Diesel,145,37.7,XXLarge,Used,Andy Cyrus
5390, Q3,2019,Semi-Auto,3000.0,Petrol,145,32.1,XLarge,Used,John ElNakshabandy
5406, Q2,2019,Automatic,6093.0,Petrol,145,33.2,XLarge,Used,Hamada Cyrus
5414, A1,2017,Manual,19000.0,Petrol,150,55.4,XSmall,Used,John Cyrus
5422, Q3,2014,Semi-Auto,33178.0,Diesel,205,47.9,XLarge,Used,Bart ElNakshabandy
5423, A1,2019,Semi-Auto,6191.0,Petrol,150,40.9,XLarge,Used,Bob Johnson
5425, A5,2019,Semi-Auto,8275.0,Diesel,150,44.8,XLarge,Used,Max Marks
5440, A5,2020,Semi-Auto,7015.0,Petrol,145,39.8,XLarge,Used,Bob 3adaweya
5441, Q3,2019,Semi-Auto,1962.0,Petrol,145,31.4,XLarge,Used,Raymond Smith
5444, A1,2020,Semi-Auto,3015.0,Petrol,150,44.8,XXSmall,Used,Joe Smith
5447, Q3,2020,Semi-Auto,2015.0,Petrol,150,31.4,XLarge,Used,Raymond Marks
5450, A3,2017,Manual,14815.0,Petrol,150,54.3,Small,Used,Max Harris
5451, A5,2019,Automatic,4015.0,Diesel,145,48.7,XLarge,Used,Joe Smith
5453, Q5,2019,Automatic,5015.0,Diesel,145,38.2,XLarge,Used,John ElNakshabandy
5454, A4,2019,Automatic,3215.0,Petrol,145,38.7,XLarge,Used,Bart Harris
5462, A4,2020,Semi-Auto,3700.0,Diesel,145,39.2,XXLarge,Used,John Johnson
5463, A1,2018,Manual,9515.0,Petrol,145,55.4,XSmall,Used,Tim Cyrus
5467, Q3,2019,Manual,4515.0,Petrol,145,40.9,Small,Used,Max Osement
5469, Q3,2019,Semi-Auto,8838.0,Diesel,145,48.7,XLarge,Used,Hamada Harris
5471, Q3,2019,Manual,6015.0,Petrol,145,40.9,Small,Used,Tony Osement
5472, Q2,2018,Manual,8475.0,Petrol,150,52.3,XSmall,Used,Andy Osement
5473, Q3,2018,Semi-Auto,29500.0,Petrol,150,47.9,XSmall,Used,Tim Williams
5477, Q5,2019,Semi-Auto,4322.0,Petrol,150,32.1,XLarge,Used,Tim Smith
5485, A5,2019,Manual,0.0,Petrol,145,37.2,XLarge,New,Andy Harris
5486, A3,2019,Semi-Auto,2803.0,Petrol,145,42.2,Small,Used,Anna Smith
5488, Q2,2019,Semi-Auto,1427.0,Petrol,145,40.9,Small,Used,Ali Smith
5492, Q5,2019,Automatic,5515.0,Diesel,145,38.2,XLarge,Used,Bob Harris
5495, Q3,2019,Semi-Auto,14768.0,Petrol,145,31.7,XLarge,Used,Bart Olsen
5505, A1,2020,Semi-Auto,1870.0,Petrol,145,44.8,XXSmall,Used,Bart Harris
5511, A4,2018,Semi-Auto,10767.0,Petrol,145,42.8,XLarge,Used,Tim Johnson
5512, Q3,2016,Semi-Auto,25111.0,Diesel,145,51.4,XLarge,Used,Mark Cyrus
5516, A3,2019,Semi-Auto,10217.0,Petrol,145,42.2,Small,Used,Raymond Olsen
5524, Q5,2019,Automatic,4507.0,Diesel,145,34.5,XXLarge,Used,John Williams
5526, A3,2019,Semi-Auto,2085.0,Petrol,145,38.2,XLarge,Used,John Johnson
5531, A3,2016,Semi-Auto,36910.0,Petrol,125,49.6,XLarge,Used,John Olsen
5538, Q2,2017,Manual,16755.0,Petrol,145,52.3,XSmall,Used,Mohammed Marks
5549, A4,2020,Semi-Auto,2000.0,Diesel,145,39.8,XXLarge,Used,Tim Olsen
5550, A6,2019,Semi-Auto,3596.0,Diesel,145,50.4,XLarge,Used,Ali Smith
5553, A4,2019,Semi-Auto,2581.0,Petrol,145,39.2,XLarge,Used,Mark Olsen
5554, A3,2020,Manual,1500.0,Diesel,145,55.4,XLarge,Used,John Osement
5555, Q2,2020,Semi-Auto,1500.0,Petrol,145,42.2,Small,Used,Bob ElNakshabandy
5558, A4,2019,Semi-Auto,0.0,Diesel,145,53.3,XLarge,New,John Olsen
5560, Q2,2017,Manual,39424.0,Petrol,145,55.4,XXSmall,Used,Hamada Olsen
5571, A3,2016,Manual,37350.0,Petrol,20,60.1,XSmall,Used,John Smith
5573, A5,2015,Manual,58386.0,Petrol,200,40.4,XLarge,Used,Mohammed Johnson
5574, Q3,2019,Manual,2888.0,Petrol,145,40.9,Small,Used,Bart 3adaweya
5578, A3,2017,Semi-Auto,24472.0,Petrol,150,43.5,XLarge,Used,Mohammed Harris
5581, A5,2019,Semi-Auto,2888.0,Petrol,145,39.8,XLarge,Used,Hamada Harris
5592, A3,2016,Semi-Auto,42203.0,Petrol,20,60.1,XSmall,Used,John Williams
5594, A4,2019,Automatic,4601.0,Diesel,145,51.4,XLarge,Used,Max Olsen
5600, A5,2017,Semi-Auto,28241.0,Petrol,145,38.2,XXLarge,Used,Anna Williams
5605, A3,2017,Semi-Auto,16583.0,Petrol,145,48.7,XLarge,Used,Joe Williams
5606, A4,2018,Semi-Auto,11548.0,Petrol,145,50.4,XLarge,Used,Hamada Harris
5607, Q5,2018,Semi-Auto,5092.0,Petrol,145,40.4,XLarge,Used,John Williams
5611, A3,2016,Semi-Auto,22855.0,Diesel,125,57.6,XLarge,Used,Ali Smith
5624, A5,2019,Automatic,4000.0,Diesel,145,47.1,XLarge,Used,Joe Williams
5631, A3,2017,Semi-Auto,25100.0,Petrol,145,43.5,XLarge,Used,Raymond ElNakshabandy
5633, Q5,2019,Automatic,10566.0,Diesel,145,39.2,XLarge,Used,Joe Olsen
5640, A3,2019,Automatic,6000.0,Diesel,145,52.3,Medium,Used,Mohammed Marks
5651, A3,2019,Automatic,9508.0,Diesel,145,53.3,Medium,Used,Bart Smith
5657, Q5,2019,Automatic,5000.0,Diesel,145,39.2,XLarge,Used,Tim Cyrus
5659, A1,2014,Semi-Auto,18753.0,Petrol,20,60.1,XSmall,Used,Bart Osement
5661, A6,2016,Semi-Auto,56900.0,Diesel,145,56.5,XLarge,Used,Andy Harris
5667, Q3,2016,Semi-Auto,28454.0,Diesel,150,51.4,XLarge,Used,John Olsen
5668, Q5,2020,Semi-Auto,0.0,Diesel,145,34.5,XXLarge,New,Tim Cyrus
5674, Q5,2020,Automatic,0.0,Diesel,145,34.5,XXLarge,New,Anna Johnson
5676, A1,2020,Automatic,1500.0,Petrol,145,44.1,XXSmall,Used,Joe Harris
5683, Q3,2017,Semi-Auto,10091.0,Petrol,150,47.9,XSmall,Used,Mohammed 3adaweya
5710, A1,2016,Semi-Auto,26000.0,Petrol,30,56.5,XSmall,Used,Max Olsen
5712, A3,2016,Manual,12512.0,Petrol,20,60.1,XSmall,Used,Max Osement
5724, A3,2019,Semi-Auto,14721.0,Petrol,145,41.5,Small,Used,Max Osement
5725, Q3,2019,Semi-Auto,7805.0,Petrol,145,31.7,XLarge,Used,John Olsen
5736, A3,2020,Semi-Auto,3000.0,Petrol,145,44.1,Small,Used,Tim Marks
5745, Q3,2019,Automatic,4500.0,Diesel,145,45.6,XLarge,Used,Mark Marks
5746, Q5,2019,Semi-Auto,2500.0,Diesel,145,38.2,XLarge,Used,Bob 3adaweya
5750, Q3,2016,Semi-Auto,29241.0,Petrol,200,42.2,XLarge,Used,Andy Johnson
5752, Q2,2019,Semi-Auto,5257.0,Diesel,145,46.3,Medium,Used,Anna Marks
5755, A3,2020,Manual,3000.0,Diesel,145,51.4,Medium,Used,Bart ElNakshabandy
5756, Q3,2020,Manual,3000.0,Petrol,145,39.8,Small,Used,Bob 3adaweya
5764, A5,2019,Semi-Auto,1626.0,Diesel,145,51.4,XLarge,Used,Bob Williams
5766, Q3,2017,Semi-Auto,10255.0,Petrol,145,40.4,XLarge,Used,Max Harris
5779, A3,2017,Manual,52286.0,Petrol,145,56.5,Small,Used,Max Olsen
5784, Q3,2019,Manual,7419.0,Diesel,145,40.9,XLarge,Used,Ali Williams
5796, A4,2018,Manual,25208.0,Petrol,145,48.7,XSmall,Used,Andy Olsen
5814, A3,2019,Semi-Auto,1348.0,Petrol,150,42.2,Small,Used,Bob Osement
5818, A4,2017,Manual,24285.0,Petrol,145,52.3,XSmall,Used,Bob Johnson
5824, A3,2016,Manual,40264.0,Petrol,125,52.3,XSmall,Used,Andy Cyrus
5837, A5,2019,Automatic,2500.0,Petrol,145,37.7,XLarge,Used,Mark Harris
5868, A3,2018,Manual,10697.0,Petrol,145,54.3,Small,Used,Bob Johnson
5875, A4,2017,Semi-Auto,24256.0,Petrol,145,50.4,XLarge,Used,Mark Johnson
5879, A1,2013,Manual,23954.0,Petrol,125,53.3,XSmall,Used,Ali Cyrus
5882, A5,2017,Manual,35253.0,Diesel,20,67.3,XLarge,Used,John Cyrus
5889, Q2,2017,Manual,57332.0,Diesel,30,61.4,Medium,Used,Mohammed Cyrus
5893, A3,2016,Manual,69037.0,Diesel,20,68.9,XLarge,Used,Andy Cyrus
5896, A5,2018,Semi-Auto,17671.0,Petrol,145,36.7,XXLarge,Used,Tony Marks
5900, A1,2017,Manual,25423.0,Petrol,0,67.3,XXSmall,Used,Anna 3adaweya
5904, A4,2018,Semi-Auto,26618.0,Diesel,150,57.6,XLarge,Used,Raymond Cyrus
5905, A3,2017,Semi-Auto,45380.0,Petrol,145,43.5,XLarge,Used,Bart 3adaweya
5917, A4,2018,Semi-Auto,8874.0,Petrol,150,36.7,XXLarge,Used,Hamada 3adaweya
5921, A4,2017,Manual,35412.0,Petrol,125,53.3,XSmall,Used,Max Smith
5922, A5,2018,Manual,23171.0,Diesel,145,67.3,XLarge,Used,Mohammed Harris
5923, A3,2017,Manual,32618.0,Diesel,20,67.3,XLarge,Used,Tim Marks
5925, Q2,2017,Semi-Auto,20814.0,Petrol,145,54.3,XSmall,Used,Joe Smith
5928, Q3,2020,Semi-Auto,0.0,Petrol,150,40.4,Small,New,Hamada Olsen
5929, A3,2020,Semi-Auto,8215.0,Petrol,145,34.5,XLarge,Used,Mohammed Marks
